"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000037285",0,1,0,0,0,0
"ENSGALG00000037286",83,19,29,59,51,35
"ENSGALG00000037289",1034,1128,886,1004,1117,973
"ENSGALG00000037290",0,0,0,0,0,0
"ENSGALG00000037295",3,3,9,0,2,10
"ENSGALG00000037299",81,53,82,81,106,101
"ENSGALG00000037301",2082,1959,2152,2189,2239,2101
"ENSGALG00000037307",5,11,16,8,16,14
"ENSGALG00000037310",12,4,6,12,4,2
"ENSGALG00000037314",549,390,669,855,751,581
"ENSGALG00000037315",406,426,426,634,450,491
"ENSGALG00000037316",225,170,277,332,397,239
"ENSGALG00000037322",3,0,7,8,4,5
"ENSGALG00000037325",4484,5082,3284,3226,2868,3567
"ENSGALG00000037326",73,46,116,78,109,66
"ENSGALG00000037327",101,122,106,74,122,119
"ENSGALG00000037329",0,0,0,0,1,0
"ENSGALG00000037332",16522,19340,17360,18908,15722,18402
"ENSGALG00000037336",7,25,15,12,9,7
"ENSGALG00000037339",174,154,241,244,267,264
"ENSGALG00000037347",3,0,1,0,0,0
"ENSGALG00000037349",0,0,0,0,0,0
"ENSGALG00000037350",0,0,0,1,1,0
"ENSGALG00000037352",2,1,0,1,0,1
"ENSGALG00000037353",1914,2211,2178,1919,2216,1918
"ENSGALG00000037360",4333,3067,5022,4162,5117,4375
"ENSGALG00000037361",536,271,397,534,503,369
"ENSGALG00000037363",0,2,0,1,2,1
"ENSGALG00000037366",20,8,13,3,11,4
"ENSGALG00000037369",1,2,1,0,1,0
"ENSGALG00000037370",2587,1747,2333,2590,2906,1918
"ENSGALG00000037371",901,1239,939,838,739,987
"ENSGALG00000037374",0,0,0,0,2,0
"ENSGALG00000037375",1636,2324,2363,1625,2039,2395
"ENSGALG00000037377",188,114,259,243,269,203
"ENSGALG00000037378",4,9,2,1,2,4
"ENSGALG00000037380",0,0,0,0,0,0
"ENSGALG00000037387",6,11,8,9,12,10
"ENSGALG00000037390",7,7,1,19,16,3
"ENSGALG00000037393",0,5,3,0,1,0
"ENSGALG00000037395",565,545,547,547,679,566
"ENSGALG00000037396",501,546,426,489,477,380
"ENSGALG00000037400",39,10,46,30,61,63
"ENSGALG00000037401",1780,2528,1821,1662,1502,2126
"ENSGALG00000037402",3444,4933,3406,3151,2669,2863
"ENSGALG00000037407",338,294,319,385,316,318
"ENSGALG00000037408",2,6,11,10,4,12
"ENSGALG00000037410",331,384,373,513,418,377
"ENSGALG00000037413",24,26,36,35,27,34
"ENSGALG00000037414",135,63,163,139,146,202
"ENSGALG00000037423",173,205,189,193,223,198
"ENSGALG00000037426",730,848,874,943,869,841
"ENSGALG00000037435",1,0,0,1,0,0
"ENSGALG00000037437",176,229,159,135,132,160
"ENSGALG00000037439",0,0,0,0,0,1
"ENSGALG00000037441",5924,5204,4693,5487,5748,5594
"ENSGALG00000037443",895,849,940,826,1046,874
"ENSGALG00000037453",99,94,81,69,66,72
"ENSGALG00000037455",1069,1152,1326,1341,1519,1294
"ENSGALG00000037457",0,0,0,0,1,0
"ENSGALG00000037464",8,1,13,5,5,10
"ENSGALG00000037467",2,4,7,3,3,4
"ENSGALG00000037479",84,81,59,143,83,41
"ENSGALG00000037480",1977,2043,2139,1633,2392,2342
"ENSGALG00000037483",1217,1282,1308,1269,1350,1283
"ENSGALG00000037485",407,409,463,437,435,460
"ENSGALG00000037492",1782,1786,1673,1723,1996,1652
"ENSGALG00000037493",115,54,93,120,88,105
"ENSGALG00000037494",5,0,8,3,1,4
"ENSGALG00000037496",475,444,533,589,558,564
"ENSGALG00000037497",143,124,123,136,98,134
"ENSGALG00000037504",246,187,200,155,236,261
"ENSGALG00000037506",681,870,594,436,721,536
"ENSGALG00000037510",313,350,274,312,292,281
"ENSGALG00000037519",189,169,173,235,194,200
"ENSGALG00000037520",0,0,0,0,0,0
"ENSGALG00000037521",1639,981,1923,1016,1335,1508
"ENSGALG00000037522",1024,2833,1532,1314,1349,1139
"ENSGALG00000037523",0,0,0,0,0,0
"ENSGALG00000037525",787,747,592,723,971,613
"ENSGALG00000037526",289,160,250,292,337,249
"ENSGALG00000037527",1845,1967,1669,1625,1495,1518
"ENSGALG00000037533",8,9,8,18,11,6
"ENSGALG00000037540",504,443,638,443,675,496
"ENSGALG00000037545",105,64,98,96,95,77
"ENSGALG00000037546",1068,1380,1334,1414,1376,1157
"ENSGALG00000037548",0,0,0,0,0,0
"ENSGALG00000037549",1584,1371,1304,1460,1270,1184
"ENSGALG00000037553",602,576,518,483,481,595
"ENSGALG00000037556",731,757,790,1010,1027,921
"ENSGALG00000037558",107,95,82,123,52,61
"ENSGALG00000037572",0,0,0,1,0,1
"ENSGALG00000037576",0,0,0,0,2,1
"ENSGALG00000037581",0,0,0,0,0,1
"ENSGALG00000037587",734,513,402,259,297,372
"ENSGALG00000037593",3083,2824,3373,3677,2770,3490
"ENSGALG00000037595",2156,1664,1667,1906,1630,1662
"ENSGALG00000037596",0,2,0,1,0,0
"ENSGALG00000037597",557,529,508,580,578,506
"ENSGALG00000037599",32,21,23,34,15,36
"ENSGALG00000037601",516,508,610,647,784,596
"ENSGALG00000037603",1096,1305,746,829,1366,840
"ENSGALG00000037611",15,12,22,10,26,14
"ENSGALG00000037616",50,45,53,66,42,68
"ENSGALG00000037618",235,208,303,225,321,236
"ENSGALG00000037619",501,289,478,487,587,381
"ENSGALG00000037625",39,31,44,14,20,50
"ENSGALG00000037626",103,66,143,62,92,85
"ENSGALG00000037628",0,1,1,1,0,0
"ENSGALG00000037629",411,336,648,410,991,710
"ENSGALG00000037632",0,0,0,0,0,0
"ENSGALG00000037633",1170,1007,1009,1199,1042,840
"ENSGALG00000037641",0,2,3,0,9,3
"ENSGALG00000037642",4,3,1,4,3,2
"ENSGALG00000037644",0,0,0,0,0,0
"ENSGALG00000037646",1007,761,1050,1149,1198,962
"ENSGALG00000037650",2,1,1,0,5,2
"ENSGALG00000037655",784,567,723,984,959,620
"ENSGALG00000037656",1652,1515,1862,1766,1866,1842
"ENSGALG00000037665",28,14,14,17,6,14
"ENSGALG00000037666",6,1,1,1,2,1
"ENSGALG00000037669",3555,4381,3683,2668,4326,3389
"ENSGALG00000037671",24,12,16,21,25,16
"ENSGALG00000037675",406,1113,235,170,192,258
"ENSGALG00000037678",0,0,0,0,0,0
"ENSGALG00000037682",281,358,370,267,307,334
"ENSGALG00000037686",144,157,138,134,131,167
"ENSGALG00000037687",0,0,0,0,0,0
"ENSGALG00000037688",352,367,306,350,342,354
"ENSGALG00000037692",0,0,2,0,2,0
"ENSGALG00000037695",1063,406,729,817,849,693
"ENSGALG00000037697",8194,8906,9715,9219,9606,9691
"ENSGALG00000037698",131,128,152,137,155,172
"ENSGALG00000037699",226,313,300,274,328,246
"ENSGALG00000037701",0,0,0,0,0,0
"ENSGALG00000037709",744,575,472,498,436,533
"ENSGALG00000037712",1827,1420,1587,1675,1708,1508
"ENSGALG00000037713",43,41,30,34,32,33
"ENSGALG00000037714",749,671,411,440,358,487
"ENSGALG00000037716",12201,10178,9541,11423,10685,11649
"ENSGALG00000037717",51,32,50,47,38,42
"ENSGALG00000037723",557,535,562,541,672,586
"ENSGALG00000037726",3068,885,2169,1769,1748,2357
"ENSGALG00000037727",110,171,177,209,358,192
"ENSGALG00000037731",13,3,5,11,6,5
"ENSGALG00000037733",2202,2009,2284,2317,2391,2088
"ENSGALG00000037734",142,119,165,153,158,181
"ENSGALG00000037735",46,44,22,12,26,26
"ENSGALG00000037737",1342,675,1211,843,470,1191
"ENSGALG00000037739",1798,1509,1681,1558,1644,1784
"ENSGALG00000037740",4,0,7,0,2,10
"ENSGALG00000037742",0,0,0,0,0,0
"ENSGALG00000037744",26,14,23,37,22,19
"ENSGALG00000037747",57,69,84,130,79,94
"ENSGALG00000037758",0,1,0,0,0,1
"ENSGALG00000037769",829,733,1498,1111,1177,1735
"ENSGALG00000037773",424,504,624,604,569,534
"ENSGALG00000037776",338,365,349,424,375,325
"ENSGALG00000037777",341,388,191,116,104,232
"ENSGALG00000037778",1337,1501,1544,1695,1801,1509
"ENSGALG00000037780",704,551,484,493,448,490
"ENSGALG00000037781",1665,1405,1477,1541,1906,1467
"ENSGALG00000037784",11320,8072,6109,8201,8217,5727
"ENSGALG00000037787",1174,1057,1465,1181,1708,1190
"ENSGALG00000037791",496,428,586,462,620,471
"ENSGALG00000037802",12,5,5,24,9,12
"ENSGALG00000037805",14263,11646,12122,15842,11991,14493
"ENSGALG00000037807",436,657,477,450,501,470
"ENSGALG00000037810",3,7,2,2,3,3
"ENSGALG00000037811",113,82,168,31,40,165
"ENSGALG00000037812",181,148,101,173,96,132
"ENSGALG00000037816",118,84,148,163,152,127
"ENSGALG00000037819",1,0,11,0,16,15
"ENSGALG00000037826",22,22,35,18,21,15
"ENSGALG00000037828",488,583,420,533,410,479
"ENSGALG00000037829",0,0,0,0,0,0
"ENSGALG00000037837",7854,7963,7613,7044,10034,6434
"ENSGALG00000037838",8398,4748,5066,6776,8320,5291
"ENSGALG00000037839",1069,1125,914,1120,929,920
"ENSGALG00000037841",10,0,3,0,1,2
"ENSGALG00000037842",4,2,11,13,9,9
"ENSGALG00000037851",38,24,31,7,10,34
"ENSGALG00000037852",283,348,202,219,211,186
"ENSGALG00000037854",470,342,307,286,445,303
"ENSGALG00000037856",101,159,88,96,112,74
"ENSGALG00000037860",74,74,102,76,92,64
"ENSGALG00000037863",431,523,324,292,269,505
"ENSGALG00000037864",4,2,4,3,0,2
"ENSGALG00000037867",222,254,248,267,290,322
"ENSGALG00000037869",2567,2332,2515,2505,2862,2109
"ENSGALG00000037870",2,3,2,0,1,1
"ENSGALG00000037872",402,379,440,409,536,413
"ENSGALG00000037875",0,0,0,0,0,0
"ENSGALG00000037878",0,0,0,0,0,0
"ENSGALG00000037879",1551,1247,1234,1323,1130,1272
"ENSGALG00000037880",3533,3775,3195,2890,2868,3349
"ENSGALG00000037888",195,148,126,200,267,124
"ENSGALG00000037889",8,6,5,11,6,5
"ENSGALG00000037894",8,2,2,2,0,0
"ENSGALG00000037896",1019,685,717,654,659,603
"ENSGALG00000037901",13661,4184,12637,11001,9263,13873
"ENSGALG00000037904",1553,1358,1429,1602,1478,1409
"ENSGALG00000037913",1834,1306,1616,2025,2097,1510
"ENSGALG00000037915",0,0,0,0,0,0
"ENSGALG00000037919",2,5,0,5,1,0
"ENSGALG00000037925",17,13,14,12,9,10
"ENSGALG00000037929",202,180,397,188,296,289
"ENSGALG00000037932",1010,857,910,939,831,866
"ENSGALG00000037933",114,65,103,100,136,142
"ENSGALG00000037935",3223,2030,3168,3877,3585,3107
"ENSGALG00000037939",2057,4277,3062,3830,3976,2276
"ENSGALG00000037940",313,428,324,312,351,300
"ENSGALG00000037941",206,275,198,194,250,184
"ENSGALG00000037943",166,183,326,97,392,302
"ENSGALG00000037944",343,244,361,238,307,372
"ENSGALG00000037946",350,270,348,447,451,323
"ENSGALG00000037950",29,20,26,10,28,18
"ENSGALG00000037953",4940,3142,2187,2308,2364,2262
"ENSGALG00000037955",587,465,751,626,692,702
"ENSGALG00000037957",8,7,9,17,11,10
"ENSGALG00000037962",188,146,228,170,218,276
"ENSGALG00000037968",1990,1989,2008,2054,2190,2170
"ENSGALG00000037975",1,2,0,0,0,0
"ENSGALG00000037980",2,4,0,1,3,0
"ENSGALG00000037983",1119,769,1143,1294,1198,1130
"ENSGALG00000037985",0,0,0,0,0,0
"ENSGALG00000037989",726,1146,885,864,811,990
"ENSGALG00000037991",1344,655,1118,1368,1564,1135
"ENSGALG00000037992",1,1,1,1,1,1
"ENSGALG00000037995",1332,1077,1127,1171,1247,1051
"ENSGALG00000037996",882,922,833,843,656,962
"ENSGALG00000037997",18,4,26,32,29,50
"ENSGALG00000037998",197,166,193,153,127,204
"ENSGALG00000038000",21,56,52,28,71,67
"ENSGALG00000038003",3987,3810,3528,3469,3405,4123
"ENSGALG00000038017",0,0,0,0,0,0
"ENSGALG00000038018",975,784,940,906,1212,761
"ENSGALG00000038021",5,0,6,3,4,10
"ENSGALG00000038022",128,56,112,118,80,84
"ENSGALG00000038026",355,496,403,405,454,411
"ENSGALG00000038027",0,0,0,0,0,0
"ENSGALG00000038032",605,437,362,313,404,417
"ENSGALG00000038034",1,0,0,0,2,0
"ENSGALG00000038041",501,355,484,540,554,501
"ENSGALG00000038042",0,0,0,0,0,0
"ENSGALG00000038043",194,146,153,158,175,137
"ENSGALG00000038044",57,90,75,64,65,80
"ENSGALG00000038054",249,333,308,306,390,309
"ENSGALG00000038058",0,0,2,0,0,0
"ENSGALG00000038059",5632,7393,6897,7217,6570,6601
"ENSGALG00000038064",113,77,115,101,113,142
"ENSGALG00000038065",1,0,0,1,0,0
"ENSGALG00000038069",11,85,38,19,41,20
"ENSGALG00000038075",5,6,14,8,14,1
"ENSGALG00000038084",1,1,2,2,2,0
"ENSGALG00000038087",2,4,4,1,3,2
"ENSGALG00000038089",1926,2177,2014,1943,1841,2141
"ENSGALG00000038090",0,0,0,0,0,1
"ENSGALG00000038096",423,196,340,335,404,360
"ENSGALG00000038097",2211,1915,2333,2084,1863,2384
"ENSGALG00000038102",749,975,823,736,784,825
"ENSGALG00000038109",481,497,571,574,528,508
"ENSGALG00000038110",280,228,339,333,316,287
"ENSGALG00000038128",2795,2705,2540,2762,2672,2708
"ENSGALG00000038129",587,455,417,508,448,481
"ENSGALG00000038133",137,100,108,150,201,129
"ENSGALG00000038138",0,0,0,0,0,0
"ENSGALG00000038141",96,232,160,47,191,161
"ENSGALG00000038143",954,881,862,954,793,880
"ENSGALG00000038145",1465,1238,1649,860,1624,1690
"ENSGALG00000038146",160,170,350,242,258,350
"ENSGALG00000038152",456,217,481,221,506,440
"ENSGALG00000038154",1548,1983,2359,2174,2092,2523
"ENSGALG00000038155",942,900,1223,1281,1434,1180
"ENSGALG00000038160",408,328,547,361,517,496
"ENSGALG00000038162",1002,577,717,746,539,811
"ENSGALG00000038167",0,0,0,0,0,0
"ENSGALG00000038174",0,1,1,1,0,1
"ENSGALG00000038175",974,877,862,1072,954,776
"ENSGALG00000038187",225,276,235,239,247,220
"ENSGALG00000038188",0,0,0,0,0,0
"ENSGALG00000038189",962,627,594,638,630,617
"ENSGALG00000038191",23,28,26,32,33,29
"ENSGALG00000038192",1,1,3,0,5,1
"ENSGALG00000038201",0,0,0,1,0,0
"ENSGALG00000038202",325,664,372,387,416,313
"ENSGALG00000038207",569,216,637,555,309,498
"ENSGALG00000038209",6,0,7,13,6,14
"ENSGALG00000038217",6581,7420,7742,7245,6486,7299
"ENSGALG00000038218",0,1,0,0,0,1
"ENSGALG00000038219",761,670,657,788,746,772
"ENSGALG00000038222",131,144,225,148,253,217
"ENSGALG00000038223",0,4,2,2,3,2
"ENSGALG00000038225",57,17,35,40,23,43
"ENSGALG00000038229",3191,2754,2324,2602,2353,2656
"ENSGALG00000038231",6,6,3,5,4,1
"ENSGALG00000038238",91,64,43,45,66,52
"ENSGALG00000038241",0,0,0,0,0,1
"ENSGALG00000038242",407,268,304,395,354,226
"ENSGALG00000038243",0,3,4,5,3,3
"ENSGALG00000038254",1,1,0,2,0,0
"ENSGALG00000038256",1,0,0,0,1,1
"ENSGALG00000038257",0,0,0,0,0,0
"ENSGALG00000038260",114,109,99,116,171,100
"ENSGALG00000038265",110,115,79,51,63,42
"ENSGALG00000038266",13,5,8,8,7,11
"ENSGALG00000038269",2,3,0,1,0,0
"ENSGALG00000038275",0,0,0,0,0,0
"ENSGALG00000038278",444,433,424,505,583,401
"ENSGALG00000038283",3,9,12,11,10,6
"ENSGALG00000038284",0,0,0,0,0,1
"ENSGALG00000038286",589,593,713,605,726,669
"ENSGALG00000038290",9432,10434,8352,7174,6909,8665
"ENSGALG00000038292",1094,968,772,726,614,834
"ENSGALG00000038299",970,740,871,999,889,835
"ENSGALG00000038301",292,229,216,328,240,243
"ENSGALG00000038311",5169,7330,5915,3165,3262,4226
"ENSGALG00000038313",48,82,73,37,59,57
"ENSGALG00000038320",249,267,230,362,375,200
"ENSGALG00000038325",1485,1207,1451,1316,1595,1479
"ENSGALG00000038328",15,8,6,28,16,5
"ENSGALG00000038330",90,55,73,60,68,60
"ENSGALG00000038336",1557,1707,1314,1322,1429,1256
"ENSGALG00000038338",1331,1330,1484,1357,1487,1495
"ENSGALG00000038340",176,122,160,159,167,144
"ENSGALG00000038355",4,103,1,1,2,7
"ENSGALG00000038363",5,7,4,1,2,0
"ENSGALG00000038364",377,1655,81,49,17,54
"ENSGALG00000038372",449,27,422,152,173,366
"ENSGALG00000038374",166,275,197,115,145,176
"ENSGALG00000038377",37,64,61,63,61,52
"ENSGALG00000038385",3346,3272,3432,3962,3232,3845
"ENSGALG00000038391",15,6,22,27,14,15
"ENSGALG00000038393",786,705,774,491,884,753
"ENSGALG00000038395",572,514,797,554,743,771
"ENSGALG00000038396",4,16,9,9,22,7
"ENSGALG00000038399",229,130,149,203,195,184
"ENSGALG00000038400",2148,1911,1714,1924,1850,1816
"ENSGALG00000038405",0,0,1,0,2,0
"ENSGALG00000038411",40,38,14,9,5,13
"ENSGALG00000038413",358,347,364,372,348,506
"ENSGALG00000038416",30,19,12,9,8,17
"ENSGALG00000038420",608,512,569,546,622,560
"ENSGALG00000038421",689,524,570,649,628,732
"ENSGALG00000038424",0,0,0,0,1,0
"ENSGALG00000038425",4,8,1,3,2,3
"ENSGALG00000038426",0,0,0,0,0,0
"ENSGALG00000038428",5,6,2,8,6,2
"ENSGALG00000038432",0,1,0,0,0,0
"ENSGALG00000038433",7859,7866,4044,2912,8892,4519
"ENSGALG00000038440",149,412,239,199,217,248
"ENSGALG00000038448",0,0,0,0,0,0
"ENSGALG00000038454",0,0,0,0,0,0
"ENSGALG00000038458",6266,4145,3139,2742,3047,2832
"ENSGALG00000038461",133,118,129,109,98,128
"ENSGALG00000038462",2,0,1,0,1,0
"ENSGALG00000038467",406,367,633,516,649,679
"ENSGALG00000038469",130,102,94,95,156,78
"ENSGALG00000038476",0,0,0,0,0,0
"ENSGALG00000038478",0,0,0,0,0,0
"ENSGALG00000038480",1,4,4,10,1,6
"ENSGALG00000038481",2,3,1,2,1,1
"ENSGALG00000038484",6,5,6,5,14,7
"ENSGALG00000038488",400,278,244,360,400,220
"ENSGALG00000038494",2591,2698,3054,3245,3424,3164
"ENSGALG00000038495",179,162,273,227,256,298
"ENSGALG00000038502",115,56,100,65,108,57
"ENSGALG00000038504",266,204,317,219,331,282
"ENSGALG00000038506",13,8,22,8,54,27
"ENSGALG00000038512",1908,2062,2318,2115,2687,2547
"ENSGALG00000038513",27,18,14,17,12,26
"ENSGALG00000038515",4514,5111,7002,6712,8350,5742
"ENSGALG00000038520",16,13,21,29,51,9
"ENSGALG00000038522",1057,960,1076,1160,1228,929
"ENSGALG00000038523",1,1,2,1,2,0
"ENSGALG00000038527",262,330,142,225,153,166
"ENSGALG00000038528",438,428,553,554,559,561
"ENSGALG00000038529",168,71,146,99,215,142
"ENSGALG00000038532",12,6,7,11,4,4
"ENSGALG00000038536",5965,6338,6321,5384,5428,6827
"ENSGALG00000038540",288,2021,370,435,381,283
"ENSGALG00000038541",667,870,663,653,707,628
"ENSGALG00000038542",0,0,0,0,0,0
"ENSGALG00000038543",0,0,0,2,1,0
"ENSGALG00000038546",2,0,4,2,2,4
"ENSGALG00000038549",9,9,9,18,15,21
"ENSGALG00000038550",16,40,27,50,38,26
"ENSGALG00000038551",209,238,234,268,352,248
"ENSGALG00000038556",1991,1193,2243,2461,2737,1928
"ENSGALG00000038559",54,85,121,71,123,105
"ENSGALG00000038561",7,12,5,6,1,13
"ENSGALG00000038574",4,2,4,3,3,3
"ENSGALG00000038575",54,5,58,122,69,66
"ENSGALG00000038576",0,5,2,1,1,1
"ENSGALG00000038579",0,0,0,0,0,0
"ENSGALG00000038580",8,0,1,3,9,5
"ENSGALG00000038582",241,182,300,264,261,262
"ENSGALG00000038583",4,4,8,7,10,5
"ENSGALG00000038584",1,1,6,0,1,9
"ENSGALG00000038585",635,443,567,578,556,536
"ENSGALG00000038589",1319,1054,808,1022,1065,866
"ENSGALG00000038593",261,221,187,261,198,207
"ENSGALG00000038595",360,321,321,400,341,367
"ENSGALG00000038596",8,39,17,7,13,16
"ENSGALG00000038598",764,784,870,861,1010,760
"ENSGALG00000038599",382,364,457,386,389,400
"ENSGALG00000038601",33,31,40,38,38,25
"ENSGALG00000038604",949,1004,1055,1111,908,1109
"ENSGALG00000038606",0,2,2,2,0,4
"ENSGALG00000038608",85,68,72,72,82,71
"ENSGALG00000038612",2,1,2,1,1,0
"ENSGALG00000038613",0,1,2,0,0,0
"ENSGALG00000038614",38,46,45,39,53,39
"ENSGALG00000038618",0,1,2,1,1,1
"ENSGALG00000038624",129,87,127,175,146,97
"ENSGALG00000038627",520,424,516,534,640,549
"ENSGALG00000038629",4,6,14,4,4,6
"ENSGALG00000038634",260,276,136,132,227,131
"ENSGALG00000038635",2686,2719,3221,3788,3130,3295
"ENSGALG00000038636",2185,2501,3542,1485,3434,3441
"ENSGALG00000038637",63,59,56,34,46,52
"ENSGALG00000038639",191,119,152,177,171,154
"ENSGALG00000038645",0,0,0,0,1,0
"ENSGALG00000038646",422,426,437,436,420,473
"ENSGALG00000038648",1,0,0,0,0,0
"ENSGALG00000038649",40,27,58,50,47,52
"ENSGALG00000038650",0,0,4,2,1,1
"ENSGALG00000038652",677,699,310,436,298,424
"ENSGALG00000038657",482,385,483,484,488,397
"ENSGALG00000038666",320,322,299,320,284,280
"ENSGALG00000038667",273,223,256,318,267,284
"ENSGALG00000038668",3,0,2,0,0,5
"ENSGALG00000038671",2325,1097,2343,1907,2607,2807
"ENSGALG00000038672",2168,1793,1552,1866,1516,1741
"ENSGALG00000038678",930,676,847,645,808,871
"ENSGALG00000038681",15,19,25,26,30,18
"ENSGALG00000038683",3,3,4,6,6,7
"ENSGALG00000038684",283,257,295,258,309,326
"ENSGALG00000038688",25,33,12,17,28,8
"ENSGALG00000038692",0,0,0,0,0,0
"ENSGALG00000038704",680,731,754,704,886,712
"ENSGALG00000038707",0,0,1,0,0,0
"ENSGALG00000038708",122,81,107,67,103,102
"ENSGALG00000038710",227,176,171,169,182,173
"ENSGALG00000038714",1734,1433,1168,1275,1057,1418
"ENSGALG00000038720",38,55,52,36,48,43
"ENSGALG00000038721",1366,1950,1574,1601,1650,1769
"ENSGALG00000038722",1481,2929,1891,1659,1860,1573
"ENSGALG00000038723",262,324,271,288,291,304
"ENSGALG00000038727",6,6,18,10,21,22
"ENSGALG00000038728",1,0,1,1,0,1
"ENSGALG00000038730",1846,1687,1979,2198,2311,1887
"ENSGALG00000038733",880,1541,1175,944,1085,1006
"ENSGALG00000038740",61,14,27,58,15,37
"ENSGALG00000038745",413,345,402,410,455,535
"ENSGALG00000038747",294,523,295,246,235,294
"ENSGALG00000038748",3613,786,3553,5672,4646,4061
"ENSGALG00000038752",0,1,1,1,1,3
"ENSGALG00000038753",1246,1364,1179,1062,1178,1316
"ENSGALG00000038755",0,0,0,0,0,0
"ENSGALG00000038757",734,540,708,831,636,644
"ENSGALG00000038758",6747,5932,5697,5876,5849,5171
"ENSGALG00000038760",0,1,4,0,2,1
"ENSGALG00000038763",0,0,0,0,0,0
"ENSGALG00000038767",1,4,0,0,0,0
"ENSGALG00000038768",1541,1319,1333,1286,1384,1349
"ENSGALG00000038769",0,0,0,0,0,0
"ENSGALG00000038771",10,8,18,15,17,18
"ENSGALG00000038772",1977,2495,3232,3541,3176,3003
"ENSGALG00000038775",1433,1295,1660,869,1037,1662
"ENSGALG00000038776",904,1190,1194,1151,1376,1160
"ENSGALG00000038780",623,733,742,628,831,694
"ENSGALG00000038782",18,173,47,9,26,46
"ENSGALG00000038783",3008,1899,1856,2312,2186,1911
"ENSGALG00000038787",3,40,5,3,8,7
"ENSGALG00000038789",177,145,112,60,125,218
"ENSGALG00000038797",221,248,195,148,139,184
"ENSGALG00000038799",0,0,0,0,0,0
"ENSGALG00000038801",10820,10615,9002,9331,8211,8653
"ENSGALG00000038806",13,3,27,14,13,25
"ENSGALG00000038810",311,788,320,369,317,342
"ENSGALG00000038812",368,343,345,370,326,434
"ENSGALG00000038813",26,11,23,18,33,22
"ENSGALG00000038817",1,0,0,1,0,0
"ENSGALG00000038820",255,171,201,167,145,279
"ENSGALG00000038834",209,194,226,278,298,267
"ENSGALG00000038838",757,520,893,856,960,1011
"ENSGALG00000038848",37,85,10,6,12,8
"ENSGALG00000038850",292,410,340,301,317,181
"ENSGALG00000038853",705,503,536,721,755,493
"ENSGALG00000038858",904,634,690,759,786,656
"ENSGALG00000038862",4,0,1,3,2,2
"ENSGALG00000038865",215,263,248,211,260,212
"ENSGALG00000038873",0,3,1,2,3,3
"ENSGALG00000038875",555,417,384,405,394,332
"ENSGALG00000038884",2,2,0,0,1,0
"ENSGALG00000038885",225,283,202,239,155,243
"ENSGALG00000038896",193,149,149,203,249,176
"ENSGALG00000038902",462,432,559,691,752,504
"ENSGALG00000038904",3583,4626,3453,3007,2990,3796
"ENSGALG00000038913",151,92,136,147,149,111
"ENSGALG00000038915",216,188,257,201,230,279
"ENSGALG00000038918",13,3,16,3,9,14
"ENSGALG00000038919",0,0,0,1,0,0
"ENSGALG00000038920",6,9,6,12,18,15
"ENSGALG00000038923",33,43,81,23,56,73
"ENSGALG00000038924",362,357,406,289,411,379
"ENSGALG00000038926",892,875,952,916,1173,794
"ENSGALG00000038930",1,0,0,0,0,0
"ENSGALG00000038933",142,173,295,131,207,327
"ENSGALG00000038935",1,0,0,1,0,1
"ENSGALG00000038936",0,0,0,0,0,0
"ENSGALG00000038939",314,238,291,297,271,273
"ENSGALG00000038940",0,1,0,0,0,1
"ENSGALG00000038943",211,266,423,194,502,398
"ENSGALG00000038946",4,4,3,1,7,3
"ENSGALG00000038948",1601,1311,2049,1893,2752,1758
"ENSGALG00000038951",3071,3000,2892,3054,3193,2618
"ENSGALG00000038952",148,53,206,78,85,208
"ENSGALG00000038954",84,55,93,79,84,84
"ENSGALG00000038956",0,0,0,0,0,0
"ENSGALG00000038957",344,267,358,309,319,360
"ENSGALG00000038964",2,5,4,6,9,2
"ENSGALG00000038966",2,0,4,1,0,1
"ENSGALG00000038969",1,3,0,1,2,0
"ENSGALG00000038971",106,91,108,109,145,127
"ENSGALG00000038972",538,395,557,567,571,470
"ENSGALG00000038975",0,0,0,0,0,0
"ENSGALG00000038978",936,641,816,681,796,930
"ENSGALG00000038981",626,685,631,760,772,622
"ENSGALG00000038984",20,24,21,10,12,16
"ENSGALG00000038994",295,257,236,277,245,235
"ENSGALG00000038995",1,0,0,2,2,2
"ENSGALG00000039001",1105,1953,1603,1579,1684,1624
"ENSGALG00000039005",0,0,2,0,0,0
"ENSGALG00000039008",1071,1137,1245,1172,1105,1071
"ENSGALG00000039011",27,48,17,26,38,36
"ENSGALG00000039013",1396,1631,1282,1285,1179,1102
"ENSGALG00000039016",2,2,1,1,0,0
"ENSGALG00000039022",113,110,198,97,130,174
"ENSGALG00000039023",551,477,676,537,703,700
"ENSGALG00000039029",0,0,0,1,0,0
"ENSGALG00000039032",283,203,105,181,182,116
"ENSGALG00000039034",163,220,192,173,220,198
"ENSGALG00000039037",1246,1927,1403,1220,1487,1317
"ENSGALG00000039040",1,3,0,2,2,1
"ENSGALG00000039048",347,254,344,364,370,288
"ENSGALG00000039051",74,97,19,31,17,5
"ENSGALG00000039061",472,311,352,409,401,411
"ENSGALG00000039068",542,467,743,642,918,711
"ENSGALG00000039069",0,0,0,0,0,0
"ENSGALG00000039071",789,592,732,914,812,724
"ENSGALG00000039072",742,386,617,923,748,602
"ENSGALG00000039074",0,0,0,0,0,0
"ENSGALG00000039080",1058,1848,1057,480,818,1014
